,,,,,,,CGAP Lysed Material Manifest,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
cgap_lysed,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Tube Barcode,SANGER SAMPLE ID,HMDMC,SUPPLIER SAMPLE NAME,COHORT,DATE OF SAMPLE COLLECTION (MM/YY or YYYY only),SAMPLE TYPE,Lysed?,VOLUME (ul),GENDER,IS SAMPLE A CONTROL?,IS                                   RE-SUBMITTED SAMPLE?,STORAGE CONDITIONS,MOTHER (optional),FATHER (optional),SIBLING (optional),GC CONTENT,PUBLIC NAME,TAXON ID,COMMON NAME,SAMPLE ACCESSION NUMBER (optional),,,,,,
2881460250710,S2-13a8da96d0e34db1ac7d7c40159a2095,,,,,,TRUE,2,,,,,,,,,,9606,Homo Sapien,,,,,,,
2886789170794,S2-cb4ee4768f334c38960ac89ec2074eb1,,,,,,TRUE,2,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
,,,,,,,TRUE,,,,,,,,,,,9606,Homo Sapien,,,,,,,
